PWM	V2_read	Isense_read
0	510	509
0	510	509
0	510	510
0	510	509
0	510	509
0	510	509
0	510	509
1	510	509
1	510	509
1	510	510
1	510	509
1	510	509
1	510	509
1	510	510
1	510	509
1	509	509
1	510	509
2	510	510
2	510	510
2	510	509
2	510	509
2	510	509
2	510	509
2	510	509
2	510	510
2	510	509
2	510	509
3	510	509
3	505	509
3	513	509
3	509	509
3	510	509
3	510	509
3	510	508
3	509	510
3	509	509
3	511	509
4	511	509
4	834	509
4	170	509
4	556	509
4	409	508
4	552	510
4	637	509
4	300	510
4	550	509
4	837	509
5	170	510
5	578	509
5	383	510
5	552	509
5	682	510
5	243	509
5	559	509
5	929	510
5	77	509
5	578	509
6	382	510
6	556	509
6	685	509
6	234	509
6	567	509
6	937	509
6	66	509
6	580	510
6	378	510
6	556	509
7	685	508
7	219	509
7	580	509
7	948	509
7	46	509
7	580	510
7	371	510
7	563	508
7	689	510
7	219	509
8	579	509
8	951	510
8	50	509
8	576	509
8	363	509
8	578	510
8	686	509
8	203	509
8	600	509
8	951	510
9	51	509
9	572	509
9	352	509
9	596	509
9	684	509
9	180	509
9	629	510
9	955	509
9	51	509
9	572	509
10	352	510
10	609	510
10	680	509
10	163	509
10	662	509
10	945	510
10	49	509
10	570	509
10	346	509
10	609	509
11	680	510
11	154	509
11	669	509
11	957	510
11	14	509
11	575	510
11	342	509
11	606	509
11	688	509
11	154	509
12	669	509
12	939	509
12	0	509
12	576	509
12	338	509
12	615	509
12	686	509
12	139	510
12	700	509
12	939	509
13	0	510
13	577	510
13	333	510
13	624	509
13	684	510
13	121	510
13	735	509
13	920	509
13	0	510
13	576	509
14	332	509
14	633	509
14	680	509
14	105	509
14	774	509
14	899	509
14	0	509
14	577	509
14	327	509
14	633	509
15	680	510
15	87	509
15	814	509
15	876	509
15	0	509
15	576	509
15	321	509
15	645	510
15	676	509
15	85	509
16	814	509
16	848	509
16	0	509
16	575	510
16	316	509
16	657	509
16	668	510
16	67	509
16	858	510
16	849	509
17	0	510
17	571	509
17	311	509
17	673	510
17	654	510
17	53	509
17	903	509
17	819	509
17	0	509
17	570	509
18	311	509
18	693	509
18	632	509
18	47	509
18	950	508
18	789	510
18	0	509
18	560	509
18	311	510
18	693	509
19	632	510
19	43	509
19	994	509
19	756	509
19	0	510
19	548	509
19	311	510
19	712	509
19	607	509
19	43	509
20	994	509
20	726	509
20	0	509
20	536	509
20	315	509
20	729	510
20	582	509
20	43	509
20	1023	509
20	726	509
21	0	509
21	523	510
21	320	509
21	748	509
21	554	509
21	47	509
21	1023	509
21	694	509
21	0	509
21	523	509
22	320	509
22	761	509
22	525	509
22	59	509
22	1023	509
22	665	509
22	0	510
22	509	509
22	326	509
22	761	510
23	525	509
23	75	510
23	1023	510
23	637	510
23	0	510
23	495	509
23	335	509
23	776	509
23	494	510
23	73	510
24	1023	510
24	610	509
24	0	510
24	479	508
24	343	509
24	788	509
24	463	509
24	97	509
24	1023	510
24	610	509
25	0	509
25	465	509
25	359	509
25	796	510
25	430	509
25	127	510
25	1023	509
25	585	509
25	0	510
25	464	509
26	359	509
26	801	509
26	397	509
26	165	509
26	1023	509
26	564	510
26	0	510
26	449	509
26	375	509
26	802	510
27	397	509
27	209	509
27	1023	509
27	548	509
27	0	509
27	433	509
27	394	510
27	804	509
27	362	509
27	209	509
28	1023	510
28	537	510
28	0	509
28	418	510
28	416	509
28	804	509
28	329	510
28	261	509
28	1023	509
28	537	509
29	0	509
29	402	510
29	439	509
29	800	509
29	294	509
29	319	510
29	1023	510
29	533	509
29	0	509
29	402	509
30	439	509
30	792	509
30	262	509
30	384	509
30	1023	510
30	539	509
30	0	509
30	388	509
30	464	510
30	792	509
31	262	509
31	453	510
31	1023	509
31	554	509
31	0	509
31	374	509
31	491	509
31	781	510
31	228	510
31	451	510
32	1023	509
32	579	510
32	0	508
32	362	509
32	519	510
32	768	509
32	198	509
32	524	509
32	1023	510
32	579	509
