V2_mean	Isense_mean	dt	V2Ref_set
510	510	500	102
PWM	V2_read	Isense_read
0	510	510
0	509	510
0	510	511
0	509	510
0	510	511
0	509	511
0	510	510
0	509	509
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	511	509
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	509
0	510	510
0	510	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	510	510
0	510	510
0	509	509
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	511
0	510	511
0	510	510
0	511	509
0	511	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	509	511
0	510	510
0	509	510
0	509	511
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	511
0	510	511
0	509	510
0	510	510
0	510	510
0	511	510
0	509	511
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	511	510
0	510	510
0	510	510
0	510	510
0	510	510
0	509	510
0	509	510
0	510	510
0	510	511
0	509	511
0	510	510
0	509	510
0	509	510
0	509	510
0	510	510
0	509	510
0	510	511
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	511
0	510	511
0	511	511
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	511
0	509	509
0	510	510
0	509	510
0	510	510
0	509	510
0	510	511
0	509	511
0	510	510
0	509	510
0	510	510
0	509	511
0	510	510
0	509	511
0	510	511
0	509	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	510	510
0	510	510
0	510	510
0	509	511
0	510	511
0	509	510
0	510	509
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	510
0	510	510
0	509	509
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	510	511
0	511	510
0	510	510
0	510	510
0	510	510
0	511	510
0	510	511
0	510	510
0	510	510
0	510	510
0	510	510
0	510	510
0	509	510
53	510	510
68	520	510
85	508	510
103	511	509
115	553	510
125	573	511
131	604	510
134	625	511
135	636	510
136	636	511
136	636	511
137	631	511
138	632	512
139	632	510
139	635	512
139	631	512
140	626	511
140	627	512
141	625	512
142	626	513
142	629	513
142	626	512
142	623	513
143	619	513
144	621	514
144	623	513
145	621	513
145	622	514
145	620	514
146	617	514
147	619	514
147	621	515
147	619	514
148	616	515
148	618	515
149	615	515
149	618	515
150	615	515
150	617	515
151	615	516
151	617	515
152	615	515
152	617	516
152	615	515
153	612	516
154	613	516
154	616	516
155	614	517
155	615	516
156	612	517
156	614	517
157	612	518
157	614	517
158	611	518
159	613	517
159	614	518
161	603	518
163	609	517
161	626	518
161	615	518
163	610	518
163	615	518
163	615	519
164	612	518
164	614	519
165	612	519
165	614	520
165	612	519
166	609	520
167	610	519
168	615	520
167	620	520
168	612	521
168	613	520
168	612	521
169	609	520
170	614	521
169	619	521
170	610	521
170	612	522
171	612	522
171	616	521
171	615	522
171	612	522
172	609	522
173	612	522
172	618	522
173	609	522
174	611	523
173	616	523
174	608	523
175	610	524
175	616	524
175	614	524
175	612	524
176	609	523
177	613	524
176	619	523
177	610	524
177	612	524
177	612	524
178	608	525
179	612	525
178	617	525
179	609	525
180	611	526
179	617	526
180	608	525
181	611	526
181	616	526
181	615	526
181	611	526
182	609	526
182	612	526
183	612	526
183	615	527
183	614	527
183	611	527
184	608	527
184	612	528
185	611	527
185	615	528
185	614	528
185	611	528
186	608	528
187	612	528
186	618	529
187	609	528
187	612	529
188	610	529
188	615	529
188	612	529
189	610	530
188	619	530
189	606	530
190	613	530
188	625	530
190	599	531
190	616	531
189	618	531
191	603	531
191	617	531
190	619	531
191	607	531
191	611	531
192	609	531
192	615	531
192	613	532
192	610	532
193	607	533
193	614	532
194	612	533
193	620	533
194	608	533
194	614	532
194	612	533
195	610	533
194	617	533
195	605	534
196	610	534
195	620	534
196	608	534
196	613	534
196	612	535
197	609	534
197	614	535
197	614	535
198	610	535
197	616	535
198	606	535
199	610	536
199	616	535
198	615	536
200	604	536
200	614	536
200	614	536
200	612	536
201	608	536
201	612	536
202	610	537
202	614	537
203	612	538
203	614	538
203	612	537
203	610	538
205	606	538
205	615	538
205	613	538
205	611	538
206	607	538
207	610	538
207	612	539
208	611	540
208	612	539
209	611	539
209	612	540
210	611	539
211	612	539
211	614	540
211	612	540
212	609	540
213	609	540
213	611	540
214	609	540
215	611	541
216	613	541
216	614	540
216	611	541
217	609	541
218	608	541
220	608	541
221	608	542
222	608	541
255	605	542
255	605	542
255	602	541
255	600	543
255	598	544
255	596	543
255	593	543
255	591	543
255	589	542
255	588	543
255	585	543
255	584	543
255	581	543
255	580	544
255	578	543
255	577	543
255	575	544
255	573	544
255	571	544
255	571	543
255	568	544
255	568	544
255	566	544
255	565	544
255	562	544
255	562	545
255	560	545
255	559	545
255	557	544
255	557	544
255	555	544
255	554	544
255	552	544
255	551	544
255	550	544
255	549	545
255	548	545
255	547	545
255	546	545
255	546	545
255	544	545
255	545	545
255	543	545
255	543	546
255	542	546
255	542	545
255	541	545
255	541	546
255	539	545
255	539	545
255	538	546
255	537	546
255	537	546
255	536	545
255	535	545
255	535	546
255	533	546
255	534	546
255	532	546
255	533	546
255	532	546
255	532	545
255	530	546
255	530	546
255	529	546
255	529	547
255	528	546
255	528	546
255	527	546
255	527	545
255	527	546
255	527	546
255	526	546
255	526	546
255	525	547
255	526	546
255	525	546
255	525	546
255	524	546
255	524	546
255	524	546
255	524	547
255	523	546
255	523	547
255	522	547
255	522	547
255	521	546
255	521	546
255	520	546
255	520	546
255	520	547
255	520	546
255	519	546
255	520	546
255	519	546
255	520	547
255	519	546
255	519	547
255	518	547
255	518	546
255	518	546
255	518	546
255	517	546
255	518	547
255	517	547
255	518	547
255	517	547
255	517	547
255	516	547
255	517	547
255	516	547
255	517	547
255	516	547
255	516	547
255	516	546
255	516	547
255	515	546
255	516	547
255	515	546
255	515	547
255	514	547
255	514	547
255	513	547
255	514	546
255	513	547
255	514	547
255	514	547
-255	514	546
-255	0	545
-255	0	544
-255	0	542
-255	0	540
-255	0	538
-255	0	537
-255	0	536
-255	0	533
-255	0	533
-255	0	531
-255	0	529
-255	0	528
-255	0	527
-255	0	525
-255	0	524
-255	0	523
-255	0	522
-255	0	521
-255	0	519
-255	0	518
-255	0	517
-255	0	516
-255	0	516
-255	0	514
138	0	513
255	487	513
255	1023	514
255	1023	514
255	1023	516
255	1023	516
